beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    99198    0.054    0.000    0.114    0.000 visitors.py:429(visit_children)
    71082    0.053    0.000    0.086    0.000 earley_common.py:9(__init__)
   396792    0.052    0.000    0.052    0.000 Cell.py:123(get_value)
    99198    0.048    0.000    0.060    0.000 visitors.py:430(<listcomp>)
   480843    0.045    0.000    0.045    0.000 {built-in method builtins.len}
    99198    0.043    0.000    0.184    0.000 utils.py:131(check_valid_cell_location)
   306306    0.042    0.000    0.042    0.000 {method 'add' of 'set' objects}
    99198    0.042    0.000    1.411    0.000 visitors.py:415(visit)
   297396    0.038    0.000    0.038    0.000 Cell.py:126(get_contents)
   597564    0.038    0.000    0.038    0.000 {method 'pop' of 'list' objects}
    99198    0.037    0.000    0.050    0.000 utils.py:212(is_formula)
   297099    0.036    0.000    0.036    0.000 {built-in method builtins.min}
   103158    0.034    0.000    0.034    0.000 {method 'match' of 're.Pattern' objects}
    99198    0.034    0.000    0.043    0.000 utils.py:295(get_highest_precedence_error)
168003/164241    0.030    0.000    0.039    0.000 {built-in method builtins.hash}
    99000    0.028    0.000    0.028    0.000 {method 'sub' of 're.Pattern' objects}
      198    0.027    0.000    0.092    0.000 earley_forest.py:283(visit)
    99198    0.027    0.000    0.046    0.000 <frozen abc>:117(__instancecheck__)
   198198    0.024    0.000    0.024    0.000 Cell.py:62(get_cached_formula)
    51084    0.023    0.000    0.035    0.000 utils.py:345(add)
   198297    0.023    0.000    0.023    0.000 Sheet.py:54(get_sheet_name)
    99198    0.021    0.000    0.021    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    99198    0.019    0.000    0.019    0.000 {built-in method _abc._abc_instancecheck}
    99198    0.019    0.000    0.019    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    38511    0.019    0.000    0.037    0.000 grammar.py:18(__eq__)
    89496    0.019    0.000    0.026    0.000 grammar.py:25(__hash__)
    99000    0.017    0.000    0.017    0.000 CellError.py:11(__init__)
    99198    0.016    0.000    0.016    0.000 Cell.py:129(set_children)
    99198    0.015    0.000    0.015    0.000 Parser.py:108(get_cell_refs)
    99198    0.014    0.000    0.014    0.000 Cell.py:133(get_children)
    28413    0.013    0.000    0.021    0.000 utils.py:342(__contains__)
    99198    0.012    0.000    0.012    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
    61182    0.012    0.000    0.012    0.000 earley_common.py:28(__eq__)
      792    0.008    0.000    0.023    0.000 xearley.py:41(scan)
      198    0.008    0.000   10.319    0.052 Workbook.py:775(set_cell_contents)
    75339    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
    79101    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
     1782    0.007    0.000    0.034    0.000 earley.py:135(<listcomp>)
     3366    0.006    0.000    0.012    0.000 earley_forest.py:50(__init__)
     3564    0.006    0.000    0.024    0.000 earley_forest.py:437(_visit_node_out_helper)
      198    0.006    0.000   10.325    0.052 Workbook.py:35(run_func)
     1881    0.005    0.000    0.011    0.000 earley_forest.py:603(transform_packed_node)
    29304    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3366    0.004    0.000    0.009    0.000 {built-in method builtins.sorted}
    39204    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     9504    0.003    0.000    0.007    0.000 utils.py:339(__init__)
     3564    0.003    0.000    0.010    0.000 earley_forest.py:64(add_family)
      198    0.003    0.000    0.452    0.002 earley.py:262(parse)
     3564    0.003    0.000    0.005    0.000 earley_forest.py:131(__init__)
     9504    0.003    0.000    0.003    0.000 {built-in method fromkeys}
     9603    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     3366    0.003    0.000    0.013    0.000 earley_forest.py:85(children)
     1485    0.002    0.000    0.006    0.000 earley_forest.py:581(transform_symbol_node)
      198    0.002    0.000    0.350    0.002 xearley.py:39(_parse)
     1881    0.002    0.000    0.007    0.000 earley_forest.py:631(visit_packed_node_in)
     3564    0.002    0.000    0.010    0.000 earley_common.py:25(advance)
     1881    0.002    0.000    0.018    0.000 earley_forest.py:638(visit_packed_node_out)
     1881    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1683    0.002    0.000    0.011    0.000 earley_forest.py:422(visit_symbol_node_in)
     3762    0.002    0.000    0.003    0.000 earley_forest.py:145(sort_key)
     1485    0.002    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
     5049    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     3960    0.002    0.000    0.003    0.000 parser_frontends.py:184(match)
     1683    0.002    0.000    0.017    0.000 earley_forest.py:625(visit_symbol_node_in)
    12969    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      198    0.001    0.000    0.454    0.002 parser_frontends.py:100(parse)
    16236    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     1485    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
    15741    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     3366    0.001    0.000    0.001    0.000 utils.py:357(__len__)
      198    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
     1881    0.001    0.000    0.016    0.000 earley_forest.py:450(visit_packed_node_out)
     5247    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1683    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1683    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1485    0.001    0.000    0.009    0.000 earley_forest.py:444(visit_symbol_node_out)
      198    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
      198    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     3564    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      495    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      495    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      198    0.001    0.000    0.001    0.000 Workbook.py:735(_get_sheet_name_location)
     3267    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     1287    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      198    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      396    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      198    0.000    0.000    0.093    0.000 earley_forest.py:535(visit)
     3564    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      198    0.000    0.000    0.000    0.000 Parser.py:243(number)
      198    0.000    0.000    0.001    0.000 Workbook.py:762(clean_children_cells)
      198    0.000    0.000    0.093    0.000 earley_forest.py:397(transform)
      594    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.455    0.002 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      792    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
     1485    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      495    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.001    0.000 Workbook.py:748(add_children_cells)
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      198    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      495    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      198    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      594    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      396    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       99    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x7fa765973ce0> total time: 18.27274728700001
Total Logs
         7700051 function calls (7600050 primitive calls) in 3.254 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1900006    0.539    0.000    0.539    0.000 {method 'lower' of 'str' objects}
   100000    0.333    0.000    3.115    0.000 Workbook.py:775(set_cell_contents)
   100000    0.314    0.000    1.102    0.000 Cell.py:81(set_cell_value)
   100000    0.258    0.000    0.681    0.000 utils.py:307(error_matcher)
   100000    0.198    0.000    1.811    0.000 Sheet.py:60(set_cell_contents)
   100000    0.191    0.000    0.322    0.000 Workbook.py:691(recompute_cell_and_parents)
   100000    0.152    0.000    0.236    0.000 utils.py:179(convert_location_to_idx)
   200000    0.118    0.000    0.212    0.000 Sheet.py:93(get_cell_value)
   400000    0.082    0.000    0.082    0.000 {method 'get' of 'dict' objects}
   100000    0.082    0.000    1.202    0.000 Cell.py:65(set_contents)
 100002/1    0.065    0.000    3.254    3.254 Workbook.py:35(run_func)
        1    0.061    0.061    3.254    3.254 Workbook.py:1084(copy_sheet)
   100000    0.061    0.000    0.080    0.000 Sheet.py:124(update_extent)
   800000    0.058    0.000    0.058    0.000 {method 'strip' of 'str' objects}
   100001    0.056    0.000    0.102    0.000 Workbook.py:600(get_sheet_name_from_hidden)
   200000    0.055    0.000    0.055    0.000 {method 'join' of 'str' objects}
   200000    0.053    0.000    0.076    0.000 Sheet.py:120(get_cell)
   700002    0.052    0.000    0.052    0.000 {built-in method builtins.len}
   200004    0.052    0.000    0.068    0.000 utils.py:78(get_hidden_name)
   100000    0.050    0.000    1.252    0.000 Cell.py:46(__init__)
   100000    0.048    0.000    0.138    0.000 __init__.py:163(match)
   100000    0.041    0.000    0.062    0.000 __init__.py:272(_compile)
   100000    0.038    0.000    0.176    0.000 utils.py:131(check_valid_cell_location)
   200000    0.036    0.000    0.036    0.000 {built-in method _heapq.heappush}
   100000    0.036    0.000    0.072    0.000 Workbook.py:762(clean_children_cells)
   100000    0.031    0.000    0.040    0.000 utils.py:212(is_formula)
   200000    0.030    0.000    0.030    0.000 {built-in method builtins.isinstance}
   100000    0.029    0.000    0.029    0.000 {method 'match' of 're.Pattern' objects}
   100000    0.028    0.000    0.028    0.000 Graph.py:330(tarjans)
   100000    0.020    0.000    0.020    0.000 {method 'rstrip' of 'str' objects}
   200000    0.016    0.000    0.016    0.000 {built-in method builtins.ord}
   100000    0.013    0.000    0.013    0.000 Cell.py:126(get_contents)
   100000    0.012    0.000    0.012    0.000 Cell.py:123(get_value)
   100000    0.012    0.000    0.012    0.000 {method 'upper' of 'str' objects}
   100000    0.012    0.000    0.012    0.000 {method 'add' of 'set' objects}
   100001    0.012    0.000    0.012    0.000 Sheet.py:54(get_sheet_name)
   100000    0.010    0.000    0.010    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:914(new_sheet)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:96(check_new_name)
        2    0.000    0.000    0.000    0.000 Workbook.py:565(num_sheets)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Workbook.py:903(recompute_sheet_parents)
