beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1485    0.001    0.000    0.009    0.000 earley_forest.py:444(visit_symbol_node_out)
      198    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
      495    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      198    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
     1287    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      495    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
     3564    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      198    0.000    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
      495    0.000    0.000    0.001    0.000 earley_forest.py:193(__init__)
      396    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
     3267    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      198    0.000    0.000    0.001    0.000 Workbook.py:728(clean_children_cells)
      198    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.000    0.000    0.084    0.000 earley_forest.py:535(visit)
      198    0.000    0.000    0.000    0.000 Parser.py:243(number)
      594    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     3564    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      198    0.000    0.000    0.085    0.000 earley_forest.py:397(transform)
      198    0.000    0.000    0.424    0.002 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      198    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      792    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      495    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
     1485    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      198    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      198    0.000    0.000    0.000    0.000 tree.py:61(__init__)
       99    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      495    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      396    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x7f2a40462160> total time: 17.441093324
Total Logs
         7600051 function calls (7500050 primitive calls) in 3.088 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1900007    0.506    0.000    0.506    0.000 {method 'lower' of 'str' objects}
   100000    0.330    0.000    1.073    0.000 Cell.py:81(set_cell_value)
   100000    0.305    0.000    2.959    0.000 Workbook.py:741(set_cell_contents)
   100000    0.244    0.000    0.642    0.000 utils.py:308(error_matcher)
   100000    0.186    0.000    1.748    0.000 Sheet.py:60(set_cell_contents)
   100000    0.177    0.000    0.303    0.000 Workbook.py:652(recompute_cell_and_parents)
   100000    0.147    0.000    0.228    0.000 utils.py:180(convert_location_to_idx)
   200000    0.110    0.000    0.198    0.000 Sheet.py:93(get_cell_value)
   400000    0.077    0.000    0.077    0.000 {method 'get' of 'dict' objects}
   100000    0.077    0.000    1.167    0.000 Cell.py:65(set_contents)
        1    0.059    0.059    3.088    3.088 Workbook.py:1055(copy_sheet)
   100000    0.059    0.000    0.079    0.000 Sheet.py:124(update_extent)
 100002/1    0.058    0.000    3.088    3.088 Workbook.py:36(run_func)
   800000    0.055    0.000    0.055    0.000 {method 'strip' of 'str' objects}
   200000    0.054    0.000    0.054    0.000 {method 'join' of 'str' objects}
   700002    0.053    0.000    0.053    0.000 {built-in method builtins.len}
   100001    0.053    0.000    0.097    0.000 Workbook.py:554(get_sheet_name_from_hidden)
   200000    0.051    0.000    0.073    0.000 Sheet.py:120(get_cell)
   200004    0.049    0.000    0.065    0.000 utils.py:79(get_hidden_name)
   100000    0.047    0.000    0.134    0.000 __init__.py:163(match)
   100000    0.047    0.000    1.214    0.000 Cell.py:46(__init__)
   100000    0.040    0.000    0.059    0.000 __init__.py:272(_compile)
   100000    0.037    0.000    0.170    0.000 utils.py:132(check_valid_cell_location)
   100000    0.034    0.000    0.069    0.000 Workbook.py:728(clean_children_cells)
   200000    0.032    0.000    0.032    0.000 {built-in method _heapq.heappush}
   100000    0.029    0.000    0.039    0.000 utils.py:213(is_formula)
   200000    0.029    0.000    0.029    0.000 {built-in method builtins.isinstance}
   100000    0.027    0.000    0.027    0.000 {method 'match' of 're.Pattern' objects}
   100000    0.025    0.000    0.025    0.000 Graph.py:330(tarjans)
   100000    0.018    0.000    0.018    0.000 {method 'rstrip' of 'str' objects}
   200000    0.015    0.000    0.015    0.000 {built-in method builtins.ord}
   100000    0.012    0.000    0.012    0.000 Cell.py:128(get_contents)
   100000    0.012    0.000    0.012    0.000 Cell.py:125(get_value)
   100000    0.012    0.000    0.012    0.000 {method 'upper' of 'str' objects}
   100001    0.011    0.000    0.011    0.000 Sheet.py:54(get_sheet_name)
   100000    0.010    0.000    0.010    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:884(new_sheet)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
        2    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
        1    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
        1    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       10    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_pascals_triangle_speed... #######################
Total Logs
         2522066 function calls in 0.889 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27448    0.087    0.000    0.714    0.000 Workbook.py:596(recompute_cell_value)
     1275    0.085    0.000    0.111    0.000 Graph.py:330(tarjans)
    82122    0.050    0.000    0.076    0.000 Sheet.py:93(get_cell_value)
    26524    0.044    0.000    0.390    0.000 Workbook.py:558(get_formula_value)
    27799    0.044    0.000    0.086    0.000 Cell.py:81(set_cell_value)
    26524    0.043    0.000    0.186    0.000 Parser.py:253(cell)
    26524    0.027    0.000    0.104    0.000 Workbook.py:822(get_cell_value)
   111644    0.026    0.000    0.036    0.000 utils.py:79(get_hidden_name)
   294913    0.025    0.000    0.025    0.000 {method 'lower' of 'str' objects}
     1275    0.023    0.000    0.853    0.001 Workbook.py:652(recompute_cell_and_parents)
   241266    0.023    0.000    0.023    0.000 {built-in method builtins.isinstance}
    53048    0.021    0.000    0.034    0.000 {built-in method builtins.getattr}
    26524    0.019    0.000    0.312    0.000 visitors.py:421(_visit_tree)
    54323    0.019    0.000    0.026    0.000 __init__.py:272(_compile)
    26524    0.018    0.000    0.102    0.000 Sheet.py:104(set_cell_value)
   138644    0.017    0.000    0.017    0.000 {method 'get' of 'dict' objects}
    27799    0.016    0.000    0.025    0.000 utils.py:208(remove_exponent)
    27448    0.016    0.000    0.035    0.000 Workbook.py:589(get_cell_from_location)
    26524    0.016    0.000    0.259    0.000 visitors.py:444(inner)
    27724    0.014    0.000    0.026    0.000 Workbook.py:554(get_sheet_name_from_hidden)
    26524    0.014    0.000    0.014    0.000 Parser.py:97(__init__)
    26524    0.014    0.000    0.214    0.000 Parser.py:40(fix_formula)
    54896    0.013    0.000    0.013    0.000 Graph.py:137(get_parents_from_cell)
    26524    0.013    0.000    0.017    0.000 visitors.py:430(<listcomp>)
    26524    0.012    0.000    0.031    0.000 __init__.py:178(sub)
    27799    0.012    0.000    0.033    0.000 __init__.py:163(match)
    26524    0.012    0.000    0.029    0.000 visitors.py:429(visit_children)
    26524    0.011    0.000    0.015    0.000 utils.py:296(get_highest_precedence_error)
    27799    0.010    0.000    0.043    0.000 utils.py:132(check_valid_cell_location)
    26524    0.010    0.000    0.012    0.000 lexer.py:265(__eq__)
   115945    0.010    0.000    0.010    0.000 {built-in method builtins.len}
    82122    0.009    0.000    0.009    0.000 Cell.py:125(get_value)
    26524    0.009    0.000    0.320    0.000 visitors.py:415(visit)
    28723    0.008    0.000    0.011    0.000 utils.py:213(is_formula)
    29998    0.008    0.000    0.012    0.000 Sheet.py:120(get_cell)
   137240    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    27799    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
    53972    0.006    0.000    0.006    0.000 Cell.py:128(get_contents)
    26524    0.006    0.000    0.006    0.000 {method 'sub' of 're.Pattern' objects}
    82344    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
     1275    0.005    0.000    0.887    0.001 Workbook.py:741(set_cell_contents)
    53048    0.005    0.000    0.005    0.000 Cell.py:62(get_cached_formula)
    27799    0.005    0.000    0.005    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    27799    0.004    0.000    0.004    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    26524    0.003    0.000    0.003    0.000 Cell.py:131(set_children)
    37999    0.003    0.000    0.003    0.000 {method 'strip' of 'str' objects}
    26524    0.003    0.000    0.003    0.000 Parser.py:108(get_cell_refs)
    27799    0.003    0.000    0.003    0.000 Cell.py:135(get_children)
     1275    0.003    0.000    0.005    0.000 utils.py:308(error_matcher)
    27724    0.003    0.000    0.003    0.000 Sheet.py:54(get_sheet_name)
    26524    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
    27799    0.003    0.000    0.003    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
     1275    0.002    0.000    0.004    0.000 utils.py:180(convert_location_to_idx)
     1275    0.002    0.000    0.017    0.000 Sheet.py:60(set_cell_contents)
     1275    0.002    0.000    0.006    0.000 Workbook.py:728(clean_children_cells)
     1225    0.002    0.000    0.003    0.000 Workbook.py:701(_get_sheet_name_location)
     1275    0.002    0.000    0.888    0.001 Workbook.py:36(run_func)
     1275    0.001    0.000    0.009    0.000 Cell.py:65(set_contents)
     1225    0.001    0.000    0.001    0.000 Graph.py:96(update_child)
     1275    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
     3775    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     4725    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     1225    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1225    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1575    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1575    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1275    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     1275    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
