beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   134442    0.053    0.000    0.066    0.000 lexer.py:265(__eq__)
   198396    0.053    0.000    0.081    0.000 Sheet.py:120(get_cell)
   976436    0.052    0.000    0.052    0.000 {method 'append' of 'list' objects}
    76230    0.051    0.000    0.084    0.000 earley_common.py:9(__init__)
    99000    0.051    0.000    0.127    0.000 __init__.py:178(sub)
   396792    0.051    0.000    0.051    0.000 Cell.py:125(get_value)
    99198    0.049    0.000    0.130    0.000 __init__.py:163(match)
    99198    0.047    0.000    0.095    0.000 visitors.py:429(visit_children)
   485991    0.042    0.000    0.042    0.000 {built-in method builtins.len}
    99198    0.039    0.000    0.169    0.000 utils.py:132(check_valid_cell_location)
    99198    0.039    0.000    1.274    0.000 visitors.py:415(visit)
    99198    0.038    0.000    0.048    0.000 visitors.py:430(<listcomp>)
   297396    0.034    0.000    0.034    0.000 Cell.py:128(get_contents)
   297099    0.034    0.000    0.034    0.000 {built-in method builtins.min}
   597564    0.033    0.000    0.033    0.000 {method 'pop' of 'list' objects}
    99198    0.032    0.000    0.043    0.000 utils.py:213(is_formula)
    99198    0.031    0.000    0.040    0.000 utils.py:296(get_highest_precedence_error)
   103554    0.030    0.000    0.030    0.000 {method 'match' of 're.Pattern' objects}
178299/174537    0.029    0.000    0.038    0.000 {built-in method builtins.hash}
    99297    0.025    0.000    0.041    0.000 <frozen abc>:117(__instancecheck__)
      198    0.024    0.000    0.083    0.000 earley_forest.py:283(visit)
    99000    0.024    0.000    0.024    0.000 {method 'sub' of 're.Pattern' objects}
    56232    0.023    0.000    0.035    0.000 utils.py:345(add)
   198198    0.022    0.000    0.022    0.000 Cell.py:62(get_cached_formula)
   198297    0.021    0.000    0.021    0.000 Sheet.py:54(get_sheet_name)
    94644    0.019    0.000    0.026    0.000 grammar.py:25(__hash__)
   198990    0.019    0.000    0.019    0.000 {method 'strip' of 'str' objects}
    99198    0.018    0.000    0.018    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    38511    0.017    0.000    0.034    0.000 grammar.py:18(__eq__)
    99297    0.017    0.000    0.017    0.000 {built-in method _abc._abc_instancecheck}
    99198    0.016    0.000    0.016    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    99000    0.016    0.000    0.016    0.000 CellError.py:11(__init__)
    99198    0.015    0.000    0.015    0.000 Cell.py:131(set_children)
    99198    0.014    0.000    0.014    0.000 Parser.py:108(get_cell_refs)
   108009    0.013    0.000    0.013    0.000 {method 'add' of 'set' objects}
    99198    0.012    0.000    0.012    0.000 Cell.py:135(get_children)
    28413    0.012    0.000    0.019    0.000 utils.py:342(__contains__)
    65934    0.011    0.000    0.012    0.000 earley_common.py:28(__eq__)
    99198    0.010    0.000    0.010    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
    80487    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
    84645    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
      792    0.007    0.000    0.021    0.000 xearley.py:41(scan)
     1782    0.007    0.000    0.031    0.000 earley.py:135(<listcomp>)
     3366    0.006    0.000    0.011    0.000 earley_forest.py:50(__init__)
      198    0.006    0.000    9.530    0.048 Workbook.py:36(run_func)
      198    0.005    0.000    9.524    0.048 Workbook.py:741(set_cell_contents)
     3564    0.005    0.000    0.022    0.000 earley_forest.py:437(_visit_node_out_helper)
     1881    0.005    0.000    0.010    0.000 earley_forest.py:603(transform_packed_node)
    29304    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3366    0.004    0.000    0.008    0.000 {built-in method builtins.sorted}
     9504    0.003    0.000    0.006    0.000 utils.py:339(__init__)
    39204    0.003    0.000    0.003    0.000 {built-in method builtins.id}
     3564    0.003    0.000    0.009    0.000 earley_forest.py:64(add_family)
     9603    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
     9504    0.002    0.000    0.003    0.000 {built-in method fromkeys}
     3564    0.002    0.000    0.004    0.000 earley_forest.py:131(__init__)
     1485    0.002    0.000    0.006    0.000 earley_forest.py:581(transform_symbol_node)
      198    0.002    0.000    0.336    0.002 xearley.py:39(_parse)
     3366    0.002    0.000    0.012    0.000 earley_forest.py:85(children)
     1881    0.002    0.000    0.006    0.000 earley_forest.py:631(visit_packed_node_in)
      198    0.002    0.000    0.426    0.002 earley.py:262(parse)
     3564    0.002    0.000    0.009    0.000 earley_common.py:25(advance)
     1881    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1881    0.002    0.000    0.016    0.000 earley_forest.py:638(visit_packed_node_out)
     1683    0.002    0.000    0.009    0.000 earley_forest.py:422(visit_symbol_node_in)
     5049    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     3762    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     4356    0.002    0.000    0.003    0.000 parser_frontends.py:184(match)
     1485    0.001    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
     1683    0.001    0.000    0.015    0.000 earley_forest.py:625(visit_symbol_node_in)
    12969    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
    16236    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     1485    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
      198    0.001    0.000    0.428    0.002 parser_frontends.py:100(parse)
    15741    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     1881    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
     1881    0.001    0.000    0.014    0.000 earley_forest.py:450(visit_packed_node_out)
     5247    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1683    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     3366    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      198    0.001    0.000    0.001    0.000 utils.py:180(convert_location_to_idx)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1485    0.001    0.000    0.009    0.000 earley_forest.py:444(visit_symbol_node_out)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      198    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     3564    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      495    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      198    0.000    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
     3267    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      396    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      495    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     1287    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      198    0.000    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
     3564    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      198    0.000    0.000    0.083    0.000 earley_forest.py:535(visit)
      198    0.000    0.000    0.001    0.000 Workbook.py:728(clean_children_cells)
      198    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.000    0.000    0.083    0.000 earley_forest.py:397(transform)
      594    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 Parser.py:243(number)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      792    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
     1485    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      198    0.000    0.000    0.429    0.002 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      495    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      495    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      198    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      495    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      396    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x7f566546a020> total time: 17.263882188
Total Logs
         7200053 function calls (7100052 primitive calls) in 3.084 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1900008    0.488    0.000    0.488    0.000 {method 'lower' of 'str' objects}
   100000    0.433    0.000    2.986    0.000 Workbook.py:1116(set_cell_contents_copy_sheet)
   100000    0.325    0.000    1.065    0.000 Cell.py:81(set_cell_value)
   100000    0.259    0.000    0.647    0.000 utils.py:308(error_matcher)
   100000    0.198    0.000    1.781    0.000 Sheet.py:60(set_cell_contents)
   100000    0.149    0.000    0.235    0.000 utils.py:180(convert_location_to_idx)
   200000    0.123    0.000    0.214    0.000 Sheet.py:93(get_cell_value)
   100000    0.084    0.000    1.167    0.000 Cell.py:65(set_contents)
   400000    0.079    0.000    0.079    0.000 {method 'get' of 'dict' objects}
   100000    0.062    0.000    0.083    0.000 Sheet.py:124(update_extent)
   800000    0.059    0.000    0.059    0.000 {method 'strip' of 'str' objects}
 100002/1    0.059    0.000    3.084    3.084 Workbook.py:36(run_func)
   100001    0.057    0.000    0.105    0.000 Workbook.py:554(get_sheet_name_from_hidden)
   200000    0.057    0.000    0.057    0.000 {method 'join' of 'str' objects}
   200000    0.055    0.000    0.079    0.000 Sheet.py:120(get_cell)
   200005    0.052    0.000    0.069    0.000 utils.py:79(get_hidden_name)
   100000    0.051    0.000    1.219    0.000 Cell.py:46(__init__)
   100000    0.051    0.000    0.147    0.000 __init__.py:163(match)
   100000    0.047    0.000    0.068    0.000 __init__.py:272(_compile)
        1    0.038    0.038    3.084    3.084 Workbook.py:1055(copy_sheet)
   100000    0.038    0.000    0.185    0.000 utils.py:132(check_valid_cell_location)
   200000    0.037    0.000    0.037    0.000 {built-in method _heapq.heappush}
   100000    0.036    0.000    0.074    0.000 Workbook.py:728(clean_children_cells)
   100000    0.032    0.000    0.042    0.000 utils.py:213(is_formula)
   200000    0.031    0.000    0.031    0.000 {built-in method builtins.isinstance}
   300002    0.031    0.000    0.031    0.000 {built-in method builtins.len}
   100000    0.028    0.000    0.028    0.000 {method 'match' of 're.Pattern' objects}
   100000    0.020    0.000    0.020    0.000 {method 'rstrip' of 'str' objects}
   200000    0.016    0.000    0.016    0.000 {built-in method builtins.ord}
   100000    0.013    0.000    0.013    0.000 Cell.py:59(cache_formula)
   100000    0.013    0.000    0.013    0.000 Cell.py:128(get_contents)
   100000    0.013    0.000    0.013    0.000 Cell.py:125(get_value)
   100000    0.012    0.000    0.012    0.000 {method 'upper' of 'str' objects}
   100001    0.012    0.000    0.012    0.000 Sheet.py:54(get_sheet_name)
   100000    0.011    0.000    0.011    0.000 Cell.py:62(get_cached_formula)
   100000    0.010    0.000    0.010    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
        1    0.000    0.000    0.000    0.000 Workbook.py:884(new_sheet)
        1    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
