beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 earley_forest.py:50(__init__)
        3    0.000    0.000    0.000    0.000 xearley.py:41(scan)
      389    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
      403    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
       19    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      439    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       10    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      156    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      209    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       51    0.000    0.000    0.000    0.000 utils.py:339(__init__)
       21    0.000    0.000    0.000    0.000 earley_forest.py:64(add_family)
        8    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       21    0.000    0.000    0.000    0.000 earley_forest.py:131(__init__)
       18    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       48    0.000    0.000    0.000    0.000 utils.py:348(__iter__)
       10    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
        1    0.000    0.000    0.002    0.002 earley.py:262(parse)
       51    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       21    0.000    0.000    0.000    0.000 earley_common.py:25(advance)
        1    0.000    0.000    0.002    0.002 xearley.py:39(_parse)
        9    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       10    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       10    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       20    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       29    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        9    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
        8    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       49    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       66    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       86    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.002    0.002 parser_frontends.py:100(parse)
       10    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
        5    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
       21    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       19    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
        1    0.000    0.000    0.002    0.002 Workbook.py:545(get_formula_value)
       83    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        3    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
        9    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       28    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       18    0.000    0.000    0.000    0.000 utils.py:357(__len__)
       10    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        9    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
       20    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        8    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        1    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
       19    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        2    0.000    0.000    0.000    0.000 __init__.py:163(match)
        8    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       10    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        3    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
       19    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
        2    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(add_children_cells)
       21    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        7    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        3    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:912(get_cell_value)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        1    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        3    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
        1    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.002    0.002 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        3    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        2    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_update_formula_pyramid... #######################
for test <function pro_update_formula_pyramid at 0x7fbace662020> total time: 0.0011383149999999998
Total Logs
         229 function calls (217 primitive calls) in 0.000 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
        2    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:728(set_cell_contents)
        2    0.000    0.000    0.000    0.000 Workbook.py:583(recompute_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:639(recompute_cell_and_parents)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        5    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        3    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.000    0.000 Workbook.py:545(get_formula_value)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        2    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       30    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        8    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 Workbook.py:36(run_func)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        3    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
        2    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:912(get_cell_value)
        2    0.000    0.000    0.000    0.000 Workbook.py:576(get_cell_from_location)
       10    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        4    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
        3    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       10    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        5    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
        2    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        3    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
