beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      715    0.001    0.000    0.012    0.000 earley_forest.py:625(visit_symbol_node_in)
      715    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      715    0.001    0.000    0.003    0.000 earley_forest.py:427(visit_packed_node_in)
      512    0.001    0.000    0.003    0.000 earley_forest.py:581(transform_symbol_node)
     1430    0.001    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     5940    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     6244    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     3675    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      304    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      304    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
      715    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
        1    0.001    0.001    0.002    0.002 Workbook.py:616(_set_cycle_detected)
      715    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
      304    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
      512    0.001    0.000    0.002    0.000 earley_forest.py:565(_call_rule_func)
      512    0.001    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
      715    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1830    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     1430    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1829    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     1430    0.000    0.000    0.001    0.000 utils.py:357(__len__)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      715    0.000    0.000    0.009    0.000 earley_forest.py:450(visit_packed_node_out)
        1    0.000    0.000    0.318    0.318 parser_frontends.py:100(parse)
      203    0.000    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
      102    0.000    0.000    0.000    0.000 Workbook.py:540(get_sheet_name_from_hidden)
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      410    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      512    0.000    0.000    0.005    0.000 earley_forest.py:444(visit_symbol_node_out)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
    202/1    0.000    0.000    0.003    0.003 visitors.py:430(<listcomp>)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
    202/1    0.000    0.000    0.003    0.003 visitors.py:444(inner)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
    202/1    0.000    0.000    0.003    0.003 visitors.py:421(_visit_tree)
      403    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      204    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
     1010    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      100    0.000    0.000    0.000    0.000 Workbook.py:575(get_cell_from_location)
    202/1    0.000    0.000    0.003    0.003 visitors.py:429(visit_children)
      100    0.000    0.000    0.001    0.000 Workbook.py:806(get_cell_value)
      100    0.000    0.000    0.000    0.000 Workbook.py:687(_get_sheet_name_location)
      202    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      201    0.000    0.000    0.000    0.000 re.py:289(_compile)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      202    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.318    0.318 earley.py:262(parse)
        1    0.000    0.000    0.058    0.058 earley_forest.py:535(visit)
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.389    0.389 Workbook.py:35(run_func)
        1    0.000    0.000    0.000    0.000 Workbook.py:700(add_children_cells)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 re.py:203(sub)
        1    0.000    0.000    0.389    0.389 Workbook.py:638(recompute_cell_and_parents)
      101    0.000    0.000    0.000    0.000 re.py:188(match)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      101    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      102    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.389    0.389 Workbook.py:727(set_cell_contents)
      105    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.321    0.321 Workbook.py:544(get_formula_value)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.318    0.318 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.058    0.058 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        2    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(clean_children_cells)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.003    0.003 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 Cell.py:135(get_children)



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x000001311CEA31F0> total time: 154.4497128999999
Total Logs
         13339464 function calls (13335700 primitive calls) in 29.998 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198   18.733    0.095   19.456    0.098 Graph.py:330(tarjans)
    99000    0.938    0.000    7.581    0.000 Workbook.py:582(recompute_cell_value)
   198396    0.621    0.000    1.056    0.000 Cell.py:81(set_cell_value)
    99198    0.534    0.000    5.363    0.000 Workbook.py:544(get_formula_value)
       99    0.502    0.005    1.477    0.015 Workbook.py:616(_set_cycle_detected)
    99000    0.457    0.000    1.892    0.000 Parser.py:253(cell)
   297792    0.401    0.000    0.634    0.000 Sheet.py:93(get_cell_value)
   396000    0.374    0.000    0.374    0.000 Graph.py:137(get_parents_from_cell)
   594693    0.351    0.000    0.469    0.000 utils.py:78(get_hidden_name)
   198000    0.299    0.000    0.638    0.000 Workbook.py:575(get_cell_from_location)
      198    0.276    0.001   29.910    0.151 Workbook.py:638(recompute_cell_and_parents)
  1289475    0.265    0.000    0.265    0.000 {method 'lower' of 'str' objects}
  1086921    0.260    0.000    0.260    0.000 {built-in method builtins.isinstance}
    99000    0.254    0.000    1.014    0.000 Workbook.py:806(get_cell_value)
   198297    0.241    0.000    0.440    0.000 Workbook.py:540(get_sheet_name_from_hidden)
    99198    0.238    0.000    0.238    0.000 Parser.py:97(__init__)
   108900    0.234    0.000    0.276    0.000 typing.py:868(__new__)
   199980    0.232    0.000    0.348    0.000 {built-in method builtins.getattr}
      990    0.222    0.000    0.749    0.001 earley.py:78(predict_and_complete)
    99198    0.197    0.000    3.050    0.000 visitors.py:421(_visit_tree)
    99198    0.188    0.000    1.015    0.000 Sheet.py:104(set_cell_value)
   198198    0.183    0.000    0.257    0.000 re.py:289(_compile)
   595584    0.182    0.000    0.182    0.000 {method 'get' of 'dict' objects}
    99198    0.171    0.000    2.505    0.000 visitors.py:444(inner)
    99198    0.160    0.000    0.253    0.000 utils.py:207(remove_exponent)
   971288    0.143    0.000    0.143    0.000 {method 'append' of 'list' objects}
   297099    0.131    0.000    0.131    0.000 {built-in method builtins.min}
    71082    0.130    0.000    0.195    0.000 earley_common.py:9(__init__)
   396792    0.128    0.000    0.128    0.000 Cell.py:125(get_value)
    99000    0.126    0.000    0.126    0.000 CellError.py:11(__init__)
    99198    0.125    0.000    2.103    0.000 Parser.py:40(fix_formula)
   103158    0.121    0.000    0.121    0.000 {method 'match' of 're.Pattern' objects}
    99198    0.119    0.000    0.232    0.000 visitors.py:429(visit_children)
   134442    0.117    0.000    0.147    0.000 lexer.py:265(__eq__)
    99000    0.112    0.000    0.351    0.000 re.py:203(sub)
   198396    0.109    0.000    0.194    0.000 Sheet.py:120(get_cell)
    99000    0.103    0.000    0.103    0.000 {method 'sub' of 're.Pattern' objects}
    99198    0.102    0.000    0.441    0.000 utils.py:131(check_valid_cell_location)
    99198    0.101    0.000    0.338    0.000 re.py:188(match)
   297396    0.092    0.000    0.092    0.000 Cell.py:128(get_contents)
    99198    0.089    0.000    0.112    0.000 visitors.py:430(<listcomp>)
   597564    0.089    0.000    0.089    0.000 {method 'pop' of 'list' objects}
    99198    0.088    0.000    3.138    0.000 visitors.py:415(visit)
   480843    0.083    0.000    0.083    0.000 {built-in method builtins.len}
    99198    0.073    0.000    0.097    0.000 utils.py:212(is_formula)
    99297    0.064    0.000    0.064    0.000 {built-in method _abc._abc_instancecheck}
    99198    0.064    0.000    0.083    0.000 utils.py:295(get_highest_precedence_error)
   198198    0.061    0.000    0.061    0.000 Cell.py:62(get_cached_formula)
168003/164241    0.060    0.000    0.078    0.000 {built-in method builtins.hash}
      198    0.056    0.000    0.196    0.001 earley_forest.py:283(visit)
    51084    0.051    0.000    0.081    0.000 utils.py:345(add)
    99198    0.051    0.000    0.051    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    99297    0.050    0.000    0.114    0.000 abc.py:96(__instancecheck__)
    99198    0.045    0.000    0.045    0.000 Cell.py:131(set_children)
   198297    0.045    0.000    0.045    0.000 Sheet.py:54(get_sheet_name)
