beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        1    0.000    0.000    0.146    0.146 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.002    0.002 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7ff5e25579c0> total time: 51.329906241
Total Logs
         12724872 function calls (12721108 primitive calls) in 9.469 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    5.287    0.027    5.514    0.028 Graph.py:330(tarjans)
    99000    0.388    0.000    2.903    0.000 Workbook.py:583(recompute_cell_value)
   297792    0.199    0.000    0.302    0.000 Sheet.py:93(get_cell_value)
    99198    0.189    0.000    2.000    0.000 Workbook.py:545(get_formula_value)
       99    0.183    0.002    0.513    0.005 Workbook.py:617(_set_cycle_detected)
    99000    0.169    0.000    0.760    0.000 Parser.py:253(cell)
   198396    0.169    0.000    0.309    0.000 Cell.py:81(set_cell_value)
   594693    0.168    0.000    0.220    0.000 utils.py:78(get_hidden_name)
   198000    0.114    0.000    0.275    0.000 Workbook.py:576(get_cell_from_location)
   396000    0.113    0.000    0.113    0.000 Graph.py:137(get_parents_from_cell)
    99000    0.109    0.000    0.429    0.000 Workbook.py:910(get_cell_value)
   198297    0.108    0.000    0.195    0.000 Workbook.py:541(get_sheet_name_from_hidden)
  1086921    0.105    0.000    0.105    0.000 {built-in method builtins.isinstance}
  1091079    0.096    0.000    0.096    0.000 {method 'lower' of 'str' objects}
   199980    0.089    0.000    0.140    0.000 {built-in method builtins.getattr}
      198    0.089    0.000    9.453    0.048 Workbook.py:639(recompute_cell_and_parents)
    99198    0.082    0.000    1.248    0.000 visitors.py:421(_visit_tree)
      990    0.082    0.000    0.294    0.000 earley.py:78(predict_and_complete)
   198198    0.077    0.000    0.106    0.000 __init__.py:272(_compile)
    99198    0.076    0.000    0.348    0.000 Sheet.py:104(set_cell_value)
   595584    0.074    0.000    0.074    0.000 {method 'get' of 'dict' objects}
    99198    0.065    0.000    1.026    0.000 visitors.py:444(inner)
    99198    0.063    0.000    0.098    0.000 utils.py:207(remove_exponent)
    99198    0.060    0.000    0.860    0.000 Parser.py:40(fix_formula)
    99198    0.060    0.000    0.060    0.000 Parser.py:97(__init__)
    99000    0.053    0.000    0.131    0.000 __init__.py:178(sub)
   971288    0.053    0.000    0.053    0.000 {method 'append' of 'list' objects}
   198396    0.052    0.000    0.079    0.000 Sheet.py:120(get_cell)
   396792    0.052    0.000    0.052    0.000 Cell.py:123(get_value)
   134442    0.052    0.000    0.065    0.000 lexer.py:265(__eq__)
    99198    0.050    0.000    0.132    0.000 __init__.py:163(match)
    99198    0.049    0.000    0.101    0.000 visitors.py:429(visit_children)
    71082    0.048    0.000    0.079    0.000 earley_common.py:9(__init__)
    99198    0.042    0.000    0.053    0.000 visitors.py:430(<listcomp>)
   480843    0.040    0.000    0.040    0.000 {built-in method builtins.len}
    99198    0.040    0.000    0.172    0.000 utils.py:131(check_valid_cell_location)
    99198    0.039    0.000    1.287    0.000 visitors.py:415(visit)
   297396    0.035    0.000    0.035    0.000 Cell.py:126(get_contents)
   297099    0.034    0.000    0.034    0.000 {built-in method builtins.min}
   597564    0.034    0.000    0.034    0.000 {method 'pop' of 'list' objects}
    99198    0.031    0.000    0.040    0.000 utils.py:295(get_highest_precedence_error)
    99198    0.031    0.000    0.041    0.000 utils.py:212(is_formula)
   103158    0.030    0.000    0.030    0.000 {method 'match' of 're.Pattern' objects}
168003/164241    0.028    0.000    0.036    0.000 {built-in method builtins.hash}
    99297    0.025    0.000    0.042    0.000 <frozen abc>:117(__instancecheck__)
      198    0.025    0.000    0.084    0.000 earley_forest.py:283(visit)
    99000    0.025    0.000    0.025    0.000 {method 'sub' of 're.Pattern' objects}
   198198    0.023    0.000    0.023    0.000 Cell.py:62(get_cached_formula)
   198297    0.021    0.000    0.021    0.000 Sheet.py:54(get_sheet_name)
    51084    0.021    0.000    0.032    0.000 utils.py:345(add)
    89496    0.019    0.000    0.025    0.000 grammar.py:25(__hash__)
    99198    0.018    0.000    0.018    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    99297    0.017    0.000    0.017    0.000 {built-in method _abc._abc_instancecheck}
    38511    0.017    0.000    0.033    0.000 grammar.py:18(__eq__)
    99198    0.017    0.000    0.017    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    99000    0.016    0.000    0.016    0.000 CellError.py:11(__init__)
    99198    0.015    0.000    0.015    0.000 Cell.py:129(set_children)
    99198    0.014    0.000    0.014    0.000 Parser.py:108(get_cell_refs)
    99198    0.013    0.000    0.013    0.000 Cell.py:133(get_children)
   108009    0.012    0.000    0.012    0.000 {method 'add' of 'set' objects}
    28413    0.011    0.000    0.018    0.000 utils.py:342(__contains__)
    99198    0.011    0.000    0.011    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
    61182    0.010    0.000    0.011    0.000 earley_common.py:28(__eq__)
      792    0.007    0.000    0.021    0.000 xearley.py:41(scan)
    75339    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
    79101    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
     1782    0.007    0.000    0.031    0.000 earley.py:135(<listcomp>)
      198    0.006    0.000    9.469    0.048 Workbook.py:36(run_func)
     3366    0.006    0.000    0.011    0.000 earley_forest.py:50(__init__)
      198    0.005    0.000    9.463    0.048 Workbook.py:728(set_cell_contents)
     3564    0.005    0.000    0.022    0.000 earley_forest.py:437(_visit_node_out_helper)
     1881    0.005    0.000    0.010    0.000 earley_forest.py:603(transform_packed_node)
    29304    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3366    0.004    0.000    0.008    0.000 {built-in method builtins.sorted}
     9504    0.003    0.000    0.006    0.000 utils.py:339(__init__)
    39204    0.003    0.000    0.003    0.000 {built-in method builtins.id}
     3564    0.003    0.000    0.009    0.000 earley_forest.py:64(add_family)
     9603    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
     9504    0.002    0.000    0.003    0.000 {built-in method fromkeys}
     3564    0.002    0.000    0.004    0.000 earley_forest.py:131(__init__)
     1485    0.002    0.000    0.006    0.000 earley_forest.py:581(transform_symbol_node)
      198    0.002    0.000    0.410    0.002 earley.py:262(parse)
      198    0.002    0.000    0.317    0.002 xearley.py:39(_parse)
     3366    0.002    0.000    0.012    0.000 earley_forest.py:85(children)
     1881    0.002    0.000    0.006    0.000 earley_forest.py:631(visit_packed_node_in)
     3564    0.002    0.000    0.009    0.000 earley_common.py:25(advance)
     1881    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1881    0.002    0.000    0.016    0.000 earley_forest.py:638(visit_packed_node_out)
     1683    0.002    0.000    0.010    0.000 earley_forest.py:422(visit_symbol_node_in)
     5049    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     3762    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     3960    0.002    0.000    0.003    0.000 parser_frontends.py:184(match)
     1485    0.002    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
     1683    0.001    0.000    0.016    0.000 earley_forest.py:625(visit_symbol_node_in)
    12969    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
    16236    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     1485    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
      198    0.001    0.000    0.412    0.002 parser_frontends.py:100(parse)
     1881    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
    15741    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     3366    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     1881    0.001    0.000    0.014    0.000 earley_forest.py:450(visit_packed_node_out)
     5247    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1683    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
      198    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
     1485    0.001    0.000    0.009    0.000 earley_forest.py:444(visit_symbol_node_out)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      198    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
      495    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      198    0.001    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     3564    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
     1287    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      396    0.000    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      495    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     3267    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      198    0.000    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
      198    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      198    0.000    0.000    0.085    0.000 earley_forest.py:535(visit)
     3564    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      495    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.001    0.000 Workbook.py:715(clean_children_cells)
      198    0.000    0.000    0.085    0.000 earley_forest.py:397(transform)
      594    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.000    0.000 Parser.py:243(number)
      198    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      198    0.000    0.000    0.412    0.002 lark.py:640(parse)
      792    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
     1485    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      495    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
