beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x000002B4D81B2280> total time: 127.33335410000008
Total Logs
         13339464 function calls (13335700 primitive calls) in 24.596 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198   15.259    0.077   15.788    0.080 Graph.py:330(tarjans)
    99000    0.797    0.000    6.393    0.000 Workbook.py:593(recompute_cell_value)
   198396    0.511    0.000    0.865    0.000 Cell.py:81(set_cell_value)
    99198    0.448    0.000    4.524    0.000 Workbook.py:555(get_formula_value)
       99    0.418    0.004    1.213    0.012 Workbook.py:627(_set_cycle_detected)
    99000    0.387    0.000    1.597    0.000 Parser.py:253(cell)
   297792    0.348    0.000    0.545    0.000 Sheet.py:93(get_cell_value)
   594693    0.290    0.000    0.388    0.000 utils.py:78(get_hidden_name)
   396000    0.267    0.000    0.267    0.000 Graph.py:137(get_parents_from_cell)
   198000    0.228    0.000    0.512    0.000 Workbook.py:586(get_cell_from_location)
    99000    0.225    0.000    0.867    0.000 Workbook.py:817(get_cell_value)
  1289475    0.223    0.000    0.223    0.000 {method 'lower' of 'str' objects}
      198    0.216    0.001   24.537    0.124 Workbook.py:649(recompute_cell_and_parents)
  1086921    0.212    0.000    0.212    0.000 {built-in method builtins.isinstance}
   199980    0.211    0.000    0.310    0.000 {built-in method builtins.getattr}
   198297    0.200    0.000    0.368    0.000 Workbook.py:551(get_sheet_name_from_hidden)
   108900    0.197    0.000    0.234    0.000 typing.py:868(__new__)
      990    0.185    0.000    0.622    0.001 earley.py:78(predict_and_complete)
    99198    0.185    0.000    0.185    0.000 Parser.py:97(__init__)
    99198    0.174    0.000    2.598    0.000 visitors.py:421(_visit_tree)
   595584    0.161    0.000    0.161    0.000 {method 'get' of 'dict' objects}
    99198    0.160    0.000    0.844    0.000 Sheet.py:104(set_cell_value)
   198198    0.149    0.000    0.210    0.000 re.py:289(_compile)
    99198    0.138    0.000    2.115    0.000 visitors.py:444(inner)
    99198    0.132    0.000    0.206    0.000 utils.py:207(remove_exponent)
   396792    0.109    0.000    0.109    0.000 Cell.py:125(get_value)
   971288    0.108    0.000    0.108    0.000 {method 'append' of 'list' objects}
    99198    0.107    0.000    1.777    0.000 Parser.py:40(fix_formula)
    71082    0.107    0.000    0.162    0.000 earley_common.py:9(__init__)
    99198    0.100    0.000    0.200    0.000 visitors.py:429(visit_children)
   134442    0.099    0.000    0.125    0.000 lexer.py:265(__eq__)
   103158    0.097    0.000    0.097    0.000 {method 'match' of 're.Pattern' objects}
   297099    0.097    0.000    0.097    0.000 {built-in method builtins.min}
    99000    0.095    0.000    0.095    0.000 CellError.py:11(__init__)
    99000    0.094    0.000    0.285    0.000 re.py:203(sub)
   198396    0.093    0.000    0.168    0.000 Sheet.py:120(get_cell)
    99198    0.091    0.000    0.284    0.000 re.py:188(match)
    99198    0.084    0.000    0.369    0.000 utils.py:131(check_valid_cell_location)
    99000    0.081    0.000    0.081    0.000 {method 'sub' of 're.Pattern' objects}
    99198    0.080    0.000    0.100    0.000 visitors.py:430(<listcomp>)
    99198    0.079    0.000    2.677    0.000 visitors.py:415(visit)
   297396    0.079    0.000    0.079    0.000 Cell.py:128(get_contents)
   480843    0.070    0.000    0.070    0.000 {built-in method builtins.len}
   597564    0.070    0.000    0.070    0.000 {method 'pop' of 'list' objects}
    99198    0.063    0.000    0.084    0.000 utils.py:212(is_formula)
   198198    0.057    0.000    0.057    0.000 Cell.py:62(get_cached_formula)
    99198    0.054    0.000    0.071    0.000 utils.py:295(get_highest_precedence_error)
168003/164241    0.052    0.000    0.066    0.000 {built-in method builtins.hash}
    99297    0.049    0.000    0.049    0.000 {built-in method _abc._abc_instancecheck}
      198    0.046    0.000    0.165    0.001 earley_forest.py:283(visit)
    99297    0.043    0.000    0.092    0.000 abc.py:96(__instancecheck__)
    99198    0.041    0.000    0.041    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    51084    0.040    0.000    0.065    0.000 utils.py:345(add)
   198297    0.038    0.000    0.038    0.000 Sheet.py:54(get_sheet_name)
    99198    0.038    0.000    0.038    0.000 Cell.py:131(set_children)
   109395    0.038    0.000    0.038    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
   198990    0.034    0.000    0.034    0.000 {method 'strip' of 'str' objects}
    38511    0.034    0.000    0.064    0.000 grammar.py:18(__eq__)
    99198    0.033    0.000    0.033    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    89496    0.029    0.000    0.042    0.000 grammar.py:25(__hash__)
   108009    0.027    0.000    0.027    0.000 {method 'add' of 'set' objects}
    61182    0.027    0.000    0.027    0.000 earley_common.py:28(__eq__)
    99198    0.024    0.000    0.024    0.000 Parser.py:108(get_cell_refs)
      198    0.024    0.000   24.596    0.124 Workbook.py:37(run_func)
      198    0.022    0.000   24.573    0.124 Workbook.py:738(set_cell_contents)
    28413    0.021    0.000    0.036    0.000 utils.py:342(__contains__)
    99198    0.021    0.000    0.021    0.000 Cell.py:135(get_children)
      792    0.018    0.000    0.059    0.000 xearley.py:41(scan)
     1782    0.018    0.000    0.064    0.000 earley.py:135(<listcomp>)
     3366    0.017    0.000    0.040    0.000 earley_forest.py:50(__init__)
    99198    0.014    0.000    0.014    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
    75339    0.013    0.000    0.013    0.000 grammar.py:121(__hash__)
    79101    0.012    0.000    0.012    0.000 earley_common.py:31(__hash__)
     3564    0.010    0.000    0.047    0.000 earley_forest.py:437(_visit_node_out_helper)
     1881    0.009    0.000    0.024    0.000 earley_forest.py:603(transform_packed_node)
     3366    0.008    0.000    0.017    0.000 {built-in method builtins.sorted}
    29304    0.008    0.000    0.008    0.000 {built-in method builtins.next}
     9504    0.007    0.000    0.008    0.000 {built-in method fromkeys}
     9504    0.007    0.000    0.015    0.000 utils.py:339(__init__)
      198    0.006    0.000    0.872    0.004 earley.py:262(parse)
    39204    0.006    0.000    0.006    0.000 {built-in method builtins.id}
     3564    0.006    0.000    0.019    0.000 earley_forest.py:64(add_family)
     1683    0.006    0.000    0.006    0.000 earley_forest.py:499(__init__)
     3564    0.006    0.000    0.009    0.000 earley_forest.py:131(__init__)
      198    0.005    0.000    0.687    0.003 xearley.py:39(_parse)
     1881    0.004    0.000    0.012    0.000 earley_forest.py:631(visit_packed_node_in)
     3564    0.004    0.000    0.018    0.000 earley_common.py:25(advance)
     3366    0.004    0.000    0.024    0.000 earley_forest.py:85(children)
     9603    0.004    0.000    0.006    0.000 utils.py:348(__iter__)
     1485    0.004    0.000    0.010    0.000 earley_forest.py:581(transform_symbol_node)
     3762    0.004    0.000    0.005    0.000 earley_forest.py:145(sort_key)
     1881    0.004    0.000    0.036    0.000 earley_forest.py:638(visit_packed_node_out)
     3960    0.004    0.000    0.007    0.000 parser_frontends.py:184(match)
     1881    0.003    0.000    0.007    0.000 earley_forest.py:427(visit_packed_node_in)
     1485    0.003    0.000    0.007    0.000 earley_forest.py:565(_call_rule_func)
     1683    0.003    0.000    0.019    0.000 earley_forest.py:422(visit_symbol_node_in)
     1683    0.003    0.000    0.031    0.000 earley_forest.py:625(visit_symbol_node_in)
     5049    0.003    0.000    0.004    0.000 {method 'setdefault' of 'dict' objects}
      198    0.003    0.000    0.878    0.004 parser_frontends.py:100(parse)
    16236    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
    12969    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      198    0.002    0.000    0.004    0.000 utils.py:179(convert_location_to_idx)
    15741    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     1485    0.002    0.000    0.004    0.000 earley_forest.py:556(_collapse_ambig)
      198    0.002    0.000    0.002    0.000 Parser.py:243(number)
     1881    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
      495    0.002    0.000    0.003    0.000 lexer.py:213(_future_new)
      198    0.002    0.000    0.002    0.000 parser_frontends.py:96(_make_lexer_thread)
     1881    0.002    0.000    0.032    0.000 earley_forest.py:450(visit_packed_node_out)
     1683    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
     5247    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
      198    0.001    0.000    0.004    0.000 earley.py:284(<listcomp>)
      198    0.001    0.000    0.007    0.000 Sheet.py:60(set_cell_contents)
      594    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     3366    0.001    0.000    0.002    0.000 utils.py:357(__len__)
      198    0.001    0.000    0.002    0.000 earley_forest.py:523(__init__)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1485    0.001    0.000    0.016    0.000 earley_forest.py:444(visit_symbol_node_out)
      198    0.001    0.000    0.002    0.000 Workbook.py:698(_get_sheet_name_location)
      198    0.001    0.000    0.166    0.001 earley_forest.py:535(visit)
      495    0.001    0.000    0.004    0.000 lexer.py:202(__new__)
      495    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
     1881    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      396    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      198    0.001    0.000    0.003    0.000 Workbook.py:725(clean_children_cells)
     1485    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     1287    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      198    0.001    0.000    0.879    0.004 lark.py:640(parse)
      198    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
     3564    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     3267    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      198    0.001    0.000    0.167    0.001 earley_forest.py:397(transform)
     3564    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
      198    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
      198    0.001    0.000    0.001    0.000 parse_tree_builder.py:145(__call__)
      198    0.001    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:86(_verify_start)
      792    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
      198    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
     1485    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       99    0.000    0.000    0.002    0.000 Workbook.py:711(add_children_cells)
      198    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      198    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       99    0.000    0.000    0.000    0.000 Graph.py:96(update_child)
      495    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      198    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      198    0.000    0.000    0.002    0.000 earley_forest.py:447(visit_intermediate_node_out)
      495    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      495    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      396    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
      2/1    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x000002B4D81B23A0> total time: 32.99080650000001
Total Logs
         7600051 function calls (7500050 primitive calls) in 5.969 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1900006    0.796    0.000    0.796    0.000 {method 'lower' of 'str' objects}
